,year,quarter,quarterly_return,quarterly_trade_value,P/E-ttm,P/E-ttm_1_lag,P/E-ttm_2_lag,quarterly_return_1_lag,quarterly_return_2_lag,quarterly_usd_return,quarterly_usd_return_1_lag,quarterly_usd_return_2_lag,market_pe,market_pe_1_lag,market_pe_2_lag,relative_trade_value,index_quarterly_return,index_quarterly_return_1_lag,index_quarterly_return_2_lag,quarter_excess_return,sector
41,1399,2,1.4728630206976852,314826275893.62195,601.7406754027238,265.6185214653,40.83850851386666,1.566717808219178,1.2383117201681104,0.44850016127298176,0.24820505938401705,0.1517001545595047,27.675931881328573,22.39081906327647,10.953656105352632,0.1884209409108548,0.24742982002840153,1.4012291397975498,0.44342400685974925,1.2254332006692836,تجهیزات مخابراتی
42,1399,3,-0.6161775624018007,228867811401.9939,226.8932362080864,601.7406754027238,265.6185214653,1.4728630206976852,1.566717808219178,-0.05737613657450258,0.44850016127298176,0.24820505938401705,18.281871839104543,27.675931881328573,22.39081906327647,0.2121252260246622,-0.0563526194378039,0.24742982002840153,1.4012291397975498,-0.5598249429639968,تجهیزات مخابراتی
43,1399,4,-0.3591601777169995,163971457458.1111,136.150895187775,226.8932362080864,601.7406754027238,-0.6161775624018007,1.4728630206976852,-0.05350604354502164,-0.05737613657450258,0.44850016127298176,12.33080296047,18.281871839104543,27.675931881328573,0.18912910299963884,-0.09605743092830343,-0.0563526194378039,0.24742982002840153,-0.26310274678869605,تجهیزات مخابراتی
44,1400,1,-0.17563140826153933,2682743932.9444447,113.4592192761143,136.150895187775,226.8932362080864,-0.3591601777169995,-0.6161775624018007,0.0024542429284526435,-0.05350604354502164,-0.05737613657450258,10.50714393435238,12.33080296047,18.281871839104543,0.010828174930666186,-0.09598447141314415,-0.09605743092830343,-0.0563526194378039,-0.07964693684839519,تجهیزات مخابراتی
45,1400,2,1.0790083930097043,259246092549.73975,194.1517723149391,113.4592192761143,136.150895187775,-0.17563140826153933,-0.3591601777169995,0.14199759326113148,0.0024542429284526435,-0.05350604354502164,9.804509971056518,10.50714393435238,12.33080296047,0.39567609312030777,0.20537012001468669,-0.09598447141314415,-0.09605743092830343,0.8736382729950176,تجهیزات مخابراتی
46,1400,3,-0.4262836703209689,375653716250.5306,77.88812981252273,194.1517723149391,113.4592192761143,1.0790083930097043,-0.17563140826153933,0.09879728207550498,0.14199759326113148,0.0024542429284526435,8.26301368778182,9.804509971056518,10.50714393435238,1.0196409503491857,-0.059968107222618694,0.20537012001468669,-0.09598447141314415,-0.3663155630983502,تجهیزات مخابراتی
47,1400,4,0.019751088689527352,132317853569.14369,80.0228695457579,77.88812981252273,194.1517723149391,-0.4262836703209689,1.0790083930097043,-0.13095238095238115,0.09879728207550498,0.14199759326113148,7.694258391742105,8.26301368778182,9.804509971056518,0.5403338540359302,0.03298955524876823,-0.059968107222618694,0.20537012001468669,-0.01323846655924088,تجهیزات مخابراتی
48,1401,1,-0.03589480316430571,208087837368.64236,84.21145343200476,80.0228695457579,77.88812981252273,0.019751088689527352,-0.4262836703209689,0.20966514459665153,-0.13095238095238115,0.09879728207550498,8.939973495115002,7.694258391742105,8.26301368778182,0.451186447234772,0.13439083148237452,0.03298955524876823,-0.059968107222618694,-0.17028563464668023,تجهیزات مخابراتی
49,1401,2,-0.20345411983115058,73116914352.90196,55.20547769850952,84.21145343200476,80.0228695457579,-0.03589480316430571,0.019751088689527352,-0.002201950298835409,0.20966514459665153,-0.13095238095238115,6.441143242861905,8.939973495115002,7.694258391742105,0.3233312767769804,-0.12156863300432141,0.13439083148237452,0.03298955524876823,-0.08188548682682917,تجهیزات مخابراتی
50,1401,3,0.017392322590316533,49413095060.45454,59.18333289517272,55.20547769850952,84.21145343200476,-0.20345411983115058,-0.03589480316430571,0.249054224464061,-0.002201950298835409,0.20966514459665153,6.396282396522728,6.441143242861905,8.939973495115002,0.20156599322488003,0.08297211145584016,-0.12156863300432141,0.13439083148237452,-0.06557978886552362,تجهیزات مخابراتی
51,1401,4,-0.00040918118961230654,99723086028.75,61.63626977064286,59.18333289517272,55.20547769850952,0.017392322590316533,-0.20345411983115058,0.009591115598182487,0.249054224464061,-0.002201950298835409,7.054765675014287,6.396282396522728,6.441143242861905,0.15190895004273242,0.06605837876069187,0.08297211145584016,-0.12156863300432141,-0.06646755995030418,تجهیزات مخابراتی
0,1381,3,-0.1052631578947365,492318394.6825395,6.222628818575001,7.262263167957142,7.772949702131578,-0.03769140164899909,0.0035460992907798694,0.0012600743568638162,0.001712136171063472,0.0014768645414837689,7.978699369854999,7.7649827807,6.975728497957896,0.7765642544308041,0.07645968489342136,0.19755826859045578,0.16861219195849464,-0.18172284278815787,تولید فلزات گرانبهای غیراهن
1,1381,4,-0.15047879616963034,52116742.267543875,4.845555010905,6.222628818575001,7.262263167957142,-0.1052631578947365,-0.03769140164899909,0.010217431935705124,0.0012600743568638162,0.001712136171063472,7.555776604434999,7.978699369854999,7.7649827807,0.05796348096548127,0.00731812311666058,0.07645968489342136,0.19755826859045578,-0.15779691928629092,تولید فلزات گرانبهای غیراهن
2,1382,1,0.14170692431562015,115028471.60555555,7.286925524214998,4.845555010905,6.222628818575001,-0.15047879616963034,-0.1052631578947365,0.010151094665433513,0.010217431935705124,0.0012600743568638162,7.817970047784999,7.555776604434999,7.978699369854999,0.16100341404550458,0.34401709401709324,0.00731812311666058,0.07645968489342136,-0.20231016970147309,تولید فلزات گرانبهای غیراهن
3,1382,2,0.0507757404795488,108556694.58585858,6.796759635340909,7.286925524214998,4.845555010905,0.14170692431562015,-0.15047879616963034,0.030379252240591903,0.010151094665433513,0.010217431935705124,12.09978132315,7.817970047784999,7.555776604434999,0.08136813152111365,0.40985691573926863,0.34401709401709324,0.00731812311666058,-0.35908117525971983,تولید فلزات گرانبهای غیراهن
4,1382,3,0.06711409395973167,143970318.97352943,7.42584445448,6.796759635340909,7.286925524214998,0.0507757404795488,0.14170692431562015,-0.007347190292228523,0.030379252240591903,0.010151094665433513,12.553924349804998,12.09978132315,7.817970047784999,0.06548861866441585,0.17749210645015823,0.40985691573926863,0.34401709401709324,-0.11037801249042656,تولید فلزات گرانبهای غیراهن
5,1382,4,0.16603773584905657,6019953776.843856,8.111581856638889,7.42584445448,6.796759635340909,0.06711409395973167,0.0507757404795488,0.00687629825943703,-0.007347190292228523,0.030379252240591903,14.015882894961113,12.553924349804998,12.09978132315,1.2292387170435128,0.10151312009193525,0.17749210645015823,0.40985691573926863,0.06452461575712132,تولید فلزات گرانبهای غیراهن
6,1383,1,1.2071197411003243,6044207331.687591,10.0413673878,8.111581856638889,7.42584445448,0.16603773584905657,0.06711409395973167,0.022017500177847094,0.00687629825943703,-0.007347190292228523,9.091843210972728,14.015882894961113,12.553924349804998,1.6609448515146363,0.07163971483220255,0.10151312009193525,0.17749210645015823,1.1354800262681217,تولید فلزات گرانبهای غیراهن
7,1383,2,0.20576735092864085,4041738833.728716,11.82786845749048,10.0413673878,8.111581856638889,1.2071197411003243,0.16603773584905657,0.018376083249225683,0.022017500177847094,0.00687629825943703,10.606916331519049,9.091843210972728,14.015882894961113,1.2628421964355145,0.17815998701930846,0.07163971483220255,0.10151312009193525,0.027607363909332383,تولید فلزات گرانبهای غیراهن
8,1383,3,0.19902715849209618,3071955731.9285717,14.10823911781429,11.82786845749048,10.0413673878,0.20576735092864085,1.2071197411003243,0.004340248111821543,0.018376083249225683,0.022017500177847094,10.823565256238098,10.606916331519049,9.091843210972728,0.6788973314727123,0.009640545379425047,0.17815998701930846,0.07163971483220255,0.18938661311267113,تولید فلزات گرانبهای غیراهن
9,1383,4,-0.08823529411764763,1933188318.301081,12.73070464409444,14.10823911781429,11.82786845749048,0.19902715849209618,0.20576735092864085,0.007497391225443462,0.004340248111821543,0.018376083249225683,9.547588954355554,10.823565256238098,10.606916331519049,0.5424581704843987,-0.09521211294502763,0.009640545379425047,0.17815998701930846,0.006976818827379994,تولید فلزات گرانبهای غیراهن
10,1384,1,0.6614757137560268,7104408102.26402,7.517008809990474,12.73070464409444,14.10823911781429,-0.08823529411764763,0.19902715849209618,0.011809738249366708,0.007497391225443462,0.004340248111821543,7.511073992361905,9.547588954355554,10.823565256238098,2.4087902614994947,0.04733906226443518,-0.09521211294502763,0.009640545379425047,0.6141366514915916,تولید فلزات گرانبهای غیراهن
11,1384,2,-0.12965855835750906,3964552480.374948,6.871731148995239,7.517008809990474,12.73070464409444,0.6614757137560268,-0.08823529411764763,0.00522954358323835,0.011809738249366708,0.007497391225443462,6.478946799938096,7.511073992361905,9.547588954355554,1.5320891716648084,-0.100906866273211,0.04733906226443518,-0.09521211294502763,-0.028751692084298064,تولید فلزات گرانبهای غیراهن
12,1384,3,0.08282051282051328,7114494920.94365,6.96702797873,6.871731148995239,7.517008809990474,-0.12965855835750906,0.6614757137560268,0.007117240768618194,0.00522954358323835,0.011809738249366708,6.2623943761000005,6.478946799938096,7.511073992361905,4.3090000417867875,0.023374959974383547,-0.100906866273211,0.04733906226443518,0.059445552846129734,تولید فلزات گرانبهای غیراهن
13,1384,4,-0.13000236798484444,8613681959.235964,6.655278106715,6.96702797873,6.871731148995239,0.08282051282051328,-0.12965855835750906,0.005857979711387351,0.007117240768618194,0.00522954358323835,6.125808962895,6.2623943761000005,6.478946799938096,6.846950939050118,-0.08307259073842332,0.023374959974383547,-0.100906866273211,-0.04692977724642111,تولید فلزات گرانبهای غیراهن
14,1385,1,0.6807294501905274,9028904987.52706,4.896625098242858,6.655278106715,6.96702797873,-0.13000236798484444,0.08282051282051328,0.002447552447552459,0.005857979711387351,0.007117240768618194,5.705867607938096,6.125808962895,6.2623943761000005,5.626255879529783,0.024057328101007025,-0.08307259073842332,0.023374959974383547,0.6566721220895204,تولید فلزات گرانبهای غیراهن
15,1385,2,0.29344129554655995,13246693186.646826,6.883356324355001,4.896625098242858,6.655278106715,0.6807294501905274,-0.13000236798484444,0.005471747471224031,0.002447552447552459,0.005857979711387351,5.730305035635,5.705867607938096,6.125808962895,8.298197084870033,0.0699766744418524,0.024057328101007025,-0.08307259073842332,0.22346462110470755,تولید فلزات گرانبهای غیراهن
16,1385,3,0.47677475898334776,11888876936.731745,10.40622545465714,6.883356324355001,4.896625098242858,0.29344129554655995,0.6807294501905274,0.004195303861413757,0.005471747471224031,0.002447552447552459,6.243700112876191,5.730305035635,5.705867607938096,5.224166147444651,0.07645593273123708,0.0699766744418524,0.024057328101007025,0.4003188262521107,تولید فلزات گرانبهای غیراهن
17,1385,4,0.20364561254768865,64984418036.73391,9.58975674287222,10.40622545465714,6.883356324355001,0.47677475898334776,0.29344129554655995,0.0038950751891873026,0.004195303861413757,0.005471747471224031,6.2228440270666665,6.243700112876191,5.730305035635,22.28751221702476,-0.03529581947056348,0.07645593273123708,0.0699766744418524,0.23894143201825213,تولید فلزات گرانبهای غیراهن
18,1386,1,0.11375642741424286,38753905076.58074,4.455932787268421,9.58975674287222,10.40622545465714,0.20364561254768865,0.47677475898334776,0.0004859194260906641,0.0038950751891873026,0.004195303861413757,5.389864260073685,6.2228440270666665,6.243700112876191,17.962813650894464,-0.013195381616433743,-0.03529581947056348,0.07645593273123708,0.1269518090306766,تولید فلزات گرانبهای غیراهن
19,1386,2,0.7660005059448516,48954671395.86825,6.16888534938,4.455932787268421,9.58975674287222,0.11375642741424286,0.20364561254768865,0.00701856210836338,0.0004859194260906641,0.0038950751891873026,5.6478867508,5.389864260073685,6.2228440270666665,24.216978373191424,0.2080230967937997,-0.013195381616433743,-0.03529581947056348,0.5579774091510519,تولید فلزات گرانبهای غیراهن
20,1386,3,-0.14016616530583048,178782312697.2516,5.83725625071,6.16888534938,4.455932787268421,0.7660005059448516,0.11375642741424286,0.006472087478119892,0.00701856210836338,0.0004859194260906641,5.54996586923,5.6478867508,5.389864260073685,38.20121828669393,-0.03874213836478013,0.2080230967937997,-0.013195381616433743,-0.10142402694105035,تولید فلزات گرانبهای غیراهن
21,1386,4,-0.028321532694709606,14991964465.3467,5.439724791310526,5.83725625071,6.16888534938,-0.14016616530583048,0.7660005059448516,-0.013270458968407284,0.006472087478119892,0.00701856210836338,5.827554692157896,5.54996586923,5.6478867508,6.560277742275472,0.05639884846898746,-0.03874213836478013,0.2080230967937997,-0.08472038116369707,تولید فلزات گرانبهای غیراهن
22,1387,1,0.10492927561080156,31303356013.580517,5.167884490027777,5.439724791310526,5.83725625071,-0.028321532694709606,-0.14016616530583048,0.002547099852763246,-0.013270458968407284,0.006472087478119892,5.629437579161111,5.827554692157896,5.54996586923,5.495809072012248,0.17502787068004388,0.05639884846898746,-0.03874213836478013,-0.07009859506924232,تولید فلزات گرانبهای غیراهن
23,1387,2,-0.08829234230739502,155483795436.8862,4.234787663718182,5.167884490027777,5.439724791310526,0.10492927561080156,-0.028321532694709606,0.04229021053985704,0.002547099852763246,-0.013270458968407284,5.691089212581818,5.629437579161111,5.827554692157896,14.961362571093565,0.10193970061142665,0.17502787068004388,0.05639884846898746,-0.19023204291882168,تولید فلزات گرانبهای غیراهن
24,1387,3,-0.4149008595013194,2329328549.8991227,2.792540822863158,4.234787663718182,5.167884490027777,-0.08829234230739502,0.10492927561080156,0.028499727447572454,0.04229021053985704,0.002547099852763246,4.213284400394737,5.691089212581818,5.629437579161111,0.5277797875730966,-0.24318377499282462,0.10193970061142665,0.17502787068004388,-0.17171708450849477,تولید فلزات گرانبهای غیراهن
25,1387,4,-0.22500181804959674,1542622849.8058825,1.926800391605556,2.792540822863158,4.234787663718182,-0.4149008595013194,-0.08829234230739502,-0.013000000000000345,0.028499727447572454,0.04229021053985704,3.494748120594444,4.213284400394737,5.691089212581818,1.9264089149610493,-0.10188345341928928,-0.24318377499282462,0.10193970061142665,-0.12311836463030745,تولید فلزات گرانبهای غیراهن
26,1388,1,0.7914985455569112,2782031089.249554,4.223373311840908,1.926800391605556,2.792540822863158,-0.22500181804959674,-0.4149008595013194,0.008105369807497986,-0.013000000000000345,0.028499727447572454,4.014757132463636,3.494748120594444,4.213284400394737,2.2586475517109545,0.16143560872624763,-0.10188345341928928,-0.24318377499282462,0.6300629368306636,تولید فلزات گرانبهای غیراهن
27,1388,2,0.5091137649277189,7506462885.099999,6.246956114730434,4.223373311840908,1.926800391605556,0.7914985455569112,-0.22500181804959674,-0.0030150753768837246,0.008105369807497986,-0.013000000000000345,4.353342431960869,4.014757132463636,3.494748120594444,3.067450306032374,0.23994183228308197,0.16143560872624763,-0.10188345341928928,0.2691719326446369,تولید فلزات گرانبهای غیراهن
